provider_id,provider_claim_count,provider_avg_claim,provider_total_revenue,provider_rejection_rate,provider_unique_patients,specialty,specialty_avg_claim,provider_vs_specialty_ratio,freq_provider_claim_count,spec_mean_freq,claim_freq_z,spec_mean_claim,spec_std_claim,billing_z,dup_rate,provider_risk_score,predicted_risk_score
132,50,26206.38199312649,1310319.0996563246,0.14,50,Oncologist,25802.00088163184,1.0157,50,39.92599805258033,0.2523168471368646,25802.00088163184,16860.811939533574,0.0239834898191645,0.0,0.1771,0.09464009763448059
133,40,26707.9,1068316.0,0.2,40,General Practitioner,25722.53427035836,1.0383,40,39.62075654704171,0.0095718377438859,25722.53427035836,16968.936701951054,0.0580687963511791,0.0,0.0795,0.10966234802883786
134,40,29637.198656359946,1185487.9462543975,0.15,40,Dermatologist,25674.761146186924,1.1543,40,39.923474663909,0.001916800497332,25674.761146186924,16796.2128266315,0.2359125566621966,0.0,0.1052,0.13683573407603555
135,42,30142.69047619048,1265993.0,0.2857142857142857,42,Orthopedic,25764.38971239332,1.1699,42,40.343503937007874,0.0410597965307765,25764.38971239332,16909.670079845368,0.2589228969650716,0.0,0.1717,0.14686528001320637
136,27,19459.85185185185,525416.0,0.2962962962962963,27,Dermatologist,25674.761146186924,0.7579,27,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0889,0.09317209426764106
137,38,24910.157894736843,946586.0,0.2631578947368421,38,Cardiologist,26009.805059492865,0.9577,38,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0789,0.08919982784087188
138,41,26805.75609756097,1099036.0,0.1707317073170731,41,General Practitioner,25722.53427035836,1.0421,41,39.62075654704171,0.0348111336874831,25722.53427035836,16968.936701951054,0.0638355747462993,0.0,0.0851,0.11291629756663607
139,41,26944.560975609755,1104727.0,0.3170731707317073,41,General Practitioner,25722.53427035836,1.0475,41,39.62075654704171,0.0348111336874831,25722.53427035836,16968.936701951054,0.0720155143905329,0.0,0.131,0.11386092437704984
140,33,30865.757575757576,1018570.0,0.2424242424242424,33,Oncologist,25802.00088163184,1.1963,33,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.3003269778635474,0.0,0.1481,0.16412657037766054
141,37,27527.027027027027,1018500.0,0.1621621621621621,37,Dermatologist,25674.761146186924,1.0721,37,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.1102787812918882,0.0,0.0763,0.12254368875416036
142,33,25589.757575757576,844462.0,0.2727272727272727,33,Oncologist,25802.00088163184,0.9918,33,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0818,0.0934424168449689
143,46,28849.695652173912,1327086.0,0.1304347826086956,46,Dermatologist,25674.761146186924,1.1237,46,39.923474663909,0.1522043205719318,25674.761146186924,16796.2128266315,0.1890268085287012,0.0,0.1645,0.12285370117552587
144,44,26270.65909090909,1155909.0,0.1136363636363636,44,General Practitioner,25722.53427035836,1.0213,44,39.62075654704171,0.1105290215182746,25722.53427035836,16968.936701951054,0.0323016598021556,0.0,0.0987,0.09941535281997979
145,39,27256.51282051282,1063004.0,0.1794871794871795,39,Cardiologist,26009.805059492865,1.0479,39,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0730306826085943,0.0,0.0722,0.1145643423974496
146,37,27489.941168923477,1017127.8232501684,0.1351351351351351,37,Cardiologist,26009.805059492865,1.0569,37,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0867046422626835,0.0,0.0623,0.1195354988833604
147,52,27724.344896280894,1441665.9346066066,0.1923076923076923,52,Cardiologist,26009.805059492865,1.0659,52,40.20020855057352,0.2935256277235941,26009.805059492865,17071.01339448855,0.1004357384747633,0.0,0.2331,0.12630661216132777
148,40,28027.05,1121082.0,0.25,40,General Practitioner,25722.53427035836,1.0896,40,39.62075654704171,0.0095718377438859,25722.53427035836,16968.936701951054,0.1358079041792097,0.0,0.114,0.12273569295291042
149,32,26125.46875,836015.0,0.1875,32,Oncologist,25802.00088163184,1.0125,32,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0191845961824485,0.0,0.0611,0.09989719306331615
150,32,22182.15625,709829.0,0.1875,32,Dermatologist,25674.761146186924,0.864,32,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0562,0.09596380514258894
151,41,28102.731707317074,1152212.0,0.2439024390243902,41,Oncologist,25802.00088163184,1.0892,41,39.92599805258033,0.026899814652229,25802.00088163184,16860.811939533574,0.1364543317330232,0.0,0.1212,0.12361592818339591
152,35,26574.82857142857,930119.0,0.2,35,General Practitioner,25722.53427035836,1.0331,35,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0502267358314925,0.0,0.0726,0.10763422850522486
153,42,25926.42246721961,1088909.7436232236,0.1904761904761904,42,Oncologist,25802.00088163184,1.0048,42,39.92599805258033,0.0519461515949662,25802.00088163184,16860.811939533574,0.0073793353507513,0.0,0.0856,0.09764870215586893
154,38,24956.716006573708,948355.2082498008,0.131578947368421,38,Orthopedic,25764.38971239332,0.9687,38,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0395,0.09554611611414277
155,43,26229.249938508063,1127857.747355847,0.2558139534883721,42,Dermatologist,25674.761146186924,1.0216,43,39.923474663909,0.0770605605346319,25674.761146186924,16796.2128266315,0.0330127272168142,0.0,0.1245,0.10636157207430672
156,40,26271.7,1050868.0,0.05,40,General Practitioner,25722.53427035836,1.0213,40,39.62075654704171,0.0095718377438859,25722.53427035836,16968.936701951054,0.0323630018360845,0.0,0.028,0.09941535281997979
157,39,29793.871794871797,1161961.0,0.2307692307692307,39,Orthopedic,25764.38971239332,1.1564,39,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.2382945417297769,0.0,0.1291,0.14550579369862934
158,49,27768.775510204083,1360670.0,0.2653061224489796,49,Oncologist,25802.00088163184,1.0762,49,39.92599805258033,0.2272705101941273,25802.00088163184,16860.811939533574,0.1166476819518247,0.0,0.2252,0.12529203928804614
159,33,29201.28393172933,963642.3697470678,0.1818181818181818,33,Cardiologist,26009.805059492865,1.1227,33,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.1869530998825672,0.0,0.1015,0.13693376155599762
160,48,28781.918836663302,1381532.1041598388,0.125,48,Oncologist,25802.00088163184,1.1155,48,39.92599805258033,0.20222417325139,25802.00088163184,16860.811939533574,0.1767363259680542,0.0,0.1853,0.13950465874378848
161,34,24746.63749798718,841385.6749315641,0.2647058823529412,34,General Practitioner,25722.53427035836,0.9621,34,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0794,0.09384887942490826
162,43,22421.3023255814,964116.0,0.1627906976744186,43,Cardiologist,26009.805059492865,0.862,43,40.20020855057352,0.0696461921560489,26009.805059492865,17071.01339448855,0.0,0.0,0.0845,0.08260055377817901
163,37,31233.642219759,1155644.7621310828,0.1891891891891892,37,Oncologist,25802.00088163184,1.2105,37,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.3221458941364251,0.0,0.1376,0.17170329532247658
164,37,27713.53043225835,1025400.625993559,0.1351351351351351,37,General Practitioner,25722.53427035836,1.0774,37,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.1173318161809793,0.0,0.07,0.12582154059083078
165,34,24761.5,841891.0,0.2647058823529412,34,Orthopedic,25764.38971239332,0.9611,34,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0794,0.09496563209949366
166,40,24620.65,984826.0,0.125,40,Orthopedic,25764.38971239332,0.9556,40,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0375,0.09503558830932943
167,46,25268.760869565216,1162363.0,0.3260869565217391,46,Cardiologist,26009.805059492865,0.9715,46,40.20020855057352,0.144272670678564,26009.805059492865,17071.01339448855,0.0,0.0,0.1716,0.09139043794209448
168,41,21469.896744010937,880265.7665044484,0.3170731707317073,41,Oncologist,25802.00088163184,0.8321,41,39.92599805258033,0.026899814652229,25802.00088163184,16860.811939533574,0.0,0.0,0.1089,0.08629013718316585
169,39,26294.0,1025466.0,0.1794871794871795,39,Orthopedic,25764.38971239332,1.0206,39,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0313199657418462,0.0,0.0617,0.09909020634178513
170,42,28248.287167804592,1186428.061047793,0.1666666666666666,42,Oncologist,25802.00088163184,1.0948,42,39.92599805258033,0.0519461515949662,25802.00088163184,16860.811939533574,0.1450870987082739,0.0,0.113,0.1310224024904919
171,41,31982.693096680458,1311290.4169638988,0.3170731707317073,41,Orthopedic,25764.38971239332,1.2414,41,40.343503937007874,0.016272658518139,25764.38971239332,16909.670079845368,0.367736529153146,0.0,0.1958,0.17189226155852225
172,51,21370.803921568626,1089911.0,0.196078431372549,51,General Practitioner,25722.53427035836,0.8308,51,39.62075654704171,0.2872040931234546,25722.53427035836,16968.936701951054,0.0,0.0,0.2058,0.10650183529678263
173,39,24802.615384615383,967302.0,0.1794871794871795,39,Cardiologist,26009.805059492865,0.9536,39,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0538,0.09289321929507818
174,42,28381.740240198487,1192033.0900883365,0.1904761904761904,42,Cardiologist,26009.805059492865,1.0912,42,40.20020855057352,0.0447706993152106,26009.805059492865,17071.01339448855,0.1389451888937895,0.0,0.1149,0.12222626929796071
175,47,24924.74336271173,1171462.9380474514,0.1914893617021276,47,Dermatologist,25674.761146186924,0.9708,47,39.923474663909,0.1772522405843651,25674.761146186924,16796.2128266315,0.0,0.0,0.1481,0.09942718495193882
176,43,27042.883720930236,1162844.0,0.1627906976744186,43,Orthopedic,25764.38971239332,1.0496,43,40.343503937007874,0.065846934543414,25764.38971239332,16909.670079845368,0.0756072710171175,0.0,0.1015,0.11674755504713302
177,46,25379.45652173913,1167455.0,0.1739130434782608,46,Orthopedic,25764.38971239332,0.9851,46,40.343503937007874,0.1402083485813267,25764.38971239332,16909.670079845368,0.0,0.0,0.1239,0.09706415357136092
178,45,25419.11111111111,1143860.0,0.1777777777777777,45,Dermatologist,25674.761146186924,0.99,45,39.923474663909,0.1271564005594985,25674.761146186924,16796.2128266315,0.0,0.0,0.1184,0.10101488364536368
179,48,26767.77083333333,1284853.0,0.2083333333333333,48,Oncologist,25802.00088163184,1.0374,48,39.92599805258033,0.20222417325139,25802.00088163184,16860.811939533574,0.0572789706192647,0.0,0.1803,0.10627276656787675
180,40,23808.23266306801,952329.3065227206,0.125,40,Cardiologist,26009.805059492865,0.9154,40,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0375,0.08772690783144615
181,30,21846.666666666668,655400.0,0.1333333333333333,30,Cardiologist,26009.805059492865,0.8399,30,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.04,0.08601793717135407
182,48,26239.57245533268,1259499.4778559683,0.125,48,Cardiologist,26009.805059492865,1.0088,48,40.20020855057352,0.1940236563602407,26009.805059492865,17071.01339448855,0.0134595053339945,0.0,0.1401,0.09165640476107005
183,34,29886.707084165944,1016148.040861642,0.1176470588235294,34,General Practitioner,25722.53427035836,1.1619,34,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.2453997493743258,0.0,0.0969,0.14709661607218405
184,37,22804.702702702703,843774.0,0.1891891891891892,37,Oncologist,25802.00088163184,0.8838,37,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0568,0.08351659316449678
185,48,22603.0,1084944.0,0.1666666666666666,48,Dermatologist,25674.761146186924,0.8804,48,39.923474663909,0.2023001605967984,25674.761146186924,16796.2128266315,0.0,0.0,0.1535,0.09280217157248807
186,33,31087.90909090909,1025901.0,0.2121212121212121,33,Cardiologist,26009.805059492865,1.1952,33,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.297469395288256,0.0,0.1383,0.16002856033823712
187,51,27490.275809985316,1402004.066309251,0.2352941176470588,51,Orthopedic,25764.38971239332,1.067,51,40.343503937007874,0.2641440386445143,25764.38971239332,16909.670079845368,0.1020650367181956,0.0,0.2314,0.1247568668410112
188,42,24728.33333333333,1038590.0,0.1904761904761904,42,Orthopedic,25764.38971239332,0.9598,42,40.343503937007874,0.0410597965307765,25764.38971239332,16909.670079845368,0.0,0.0,0.0781,0.09466355008409427
189,27,32825.54736902629,886289.7789637097,0.1481481481481481,27,Oncologist,25802.00088163184,1.2722,27,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.4165603953464617,0.0,0.149,0.17449771543566056
190,36,29194.62089806601,1051006.3523303764,0.25,36,General Practitioner,25722.53427035836,1.135,36,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.2046142718717574,0.0,0.1264,0.13359626778080122
191,42,20879.1476597218,876924.2017083156,0.119047619047619,42,Dermatologist,25674.761146186924,0.8132,42,39.923474663909,0.0520126405221986,25674.761146186924,16796.2128266315,0.0,0.0,0.0623,0.09832134737933393
192,43,24150.023255813958,1038451.0,0.1627906976744186,43,Cardiologist,26009.805059492865,0.9285,43,40.20020855057352,0.0696461921560489,26009.805059492865,17071.01339448855,0.0,0.0,0.0845,0.08160425656085143
193,35,17250.485714285714,603767.0,0.2,35,Dermatologist,25674.761146186924,0.6719,35,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.06,0.08725849264185284
194,34,26993.544081847325,917780.498782809,0.2058823529411764,34,Dermatologist,25674.761146186924,1.0514,34,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0785166840449523,0.0,0.0815,0.11069464653853243
195,46,24834.02708662925,1142365.2459849454,0.1739130434782608,46,Orthopedic,25764.38971239332,0.9639,46,40.343503937007874,0.1402083485813267,25764.38971239332,16909.670079845368,0.0,0.0,0.1239,0.0955219474234855
196,43,24803.488372093023,1066550.0,0.3023255813953488,43,General Practitioner,25722.53427035836,0.9643,43,39.62075654704171,0.0852897255746774,25722.53427035836,16968.936701951054,0.0,0.0,0.1343,0.09567884596945343
197,40,26766.87613270874,1070675.0453083497,0.125,40,Cardiologist,26009.805059492865,1.0291,40,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0443483380699765,0.0,0.0486,0.10000622811128689
198,36,28506.194444444445,1026223.0,0.1111111111111111,36,Orthopedic,25764.38971239332,1.1064,36,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.1621441884498433,0.0,0.074,0.1254288968887406
199,46,30570.717391304348,1406253.0,0.1739130434782608,46,Orthopedic,25764.38971239332,1.1865,46,40.343503937007874,0.1402083485813267,25764.38971239332,16909.670079845368,0.2842354496696945,0.0,0.1953,0.150548107867089
200,34,26453.117647058825,899406.0,0.2647058823529412,34,Orthopedic,25764.38971239332,1.0267,34,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0407298268631745,0.0,0.0896,0.10145869298386892
201,37,33257.51351351351,1230528.0,0.2702702702702703,37,Orthopedic,25764.38971239332,1.2908,37,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.4431265521881025,0.0,0.1923,0.19362972504047837
202,44,21933.545454545456,965076.0,0.2727272727272727,44,Dermatologist,25674.761146186924,0.8543,44,39.923474663909,0.1021084805470652,25674.761146186924,16796.2128266315,0.0,0.0,0.1341,0.09655782183076138
203,36,26358.61111111111,948910.0,0.1666666666666666,36,General Practitioner,25722.53427035836,1.0247,36,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0374847789183879,0.0,0.0594,0.1028383290061874
204,38,22834.18421052632,867699.0,0.1578947368421052,37,Dermatologist,25674.761146186924,0.8894,38,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0474,0.1005055859337365
205,39,20201.5641025641,787861.0,0.282051282051282,39,General Practitioner,25722.53427035836,0.7854,39,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0846,0.07889337282779715
206,40,29810.225,1192409.0,0.225,40,General Practitioner,25722.53427035836,1.1589,40,39.62075654704171,0.0095718377438859,25722.53427035836,16968.936701951054,0.2408925674860728,0.0,0.1329,0.1403764445252978
207,40,30655.242402608525,1226209.696104341,0.225,40,Cardiologist,26009.805059492865,1.1786,40,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.2721242866938093,0.0,0.1358,0.1674410604329757
208,44,25061.0,1102684.0,0.3409090909090909,44,Dermatologist,25674.761146186924,0.9761,44,39.923474663909,0.1021084805470652,25674.761146186924,16796.2128266315,0.0,0.0,0.1545,0.0970473663781956
209,43,27960.441860465115,1202299.0,0.3255813953488372,43,Oncologist,25802.00088163184,1.0837,43,39.92599805258033,0.0769924885377035,25802.00088163184,16860.811939533574,0.1280152454445194,0.0,0.1692,0.13929193161982872
210,35,26221.685714285715,917759.0,0.3142857142857143,35,General Practitioner,25722.53427035836,1.0194,35,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0294155993798932,0.0,0.1017,0.10106689292629298
211,38,23721.236842105263,901407.0,0.2894736842105263,38,Oncologist,25802.00088163184,0.9194,38,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0868,0.08696713675322874
212,47,28572.103521387795,1342888.8655052264,0.1702127659574468,47,Orthopedic,25764.38971239332,1.109,47,40.343503937007874,0.1649954865939642,25764.38971239332,16909.670079845368,0.1660419035816073,0.0,0.1772,0.126811715874908
213,30,26253.150527609505,787594.5158282851,0.1666666666666666,30,General Practitioner,25722.53427035836,1.0206,30,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0312698589529266,0.0,0.0578,0.09941535281997979
214,53,24814.754716981133,1315182.0,0.0943396226415094,53,General Practitioner,25722.53427035836,0.9647,53,39.62075654704171,0.3376826850106489,25722.53427035836,16968.936701951054,0.0,0.0,0.2011,0.09567884596945343
215,36,25484.763140126888,917451.473044568,0.25,36,Dermatologist,25674.761146186924,0.9926,36,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.075,0.1021043887246779
216,48,25893.436986482426,1242884.9753511562,0.125,48,General Practitioner,25722.53427035836,1.0066,48,39.62075654704171,0.2114862052926631,25722.53427035836,16968.936701951054,0.0100715041328674,0.0,0.1482,0.0944532796881275
